id_node,1,2,3,4,5,6,7,8,cluster
insta,0.42255600000000004,-0.40205599999999997,-0.9947,-0.450734,-0.321205,2.3491299999999997,-0.6082350000000001,0.13101400000000002,0
bodrum,-0.25077,-0.40736300000000003,-1.19272,-0.469405,-0.7590180000000001,2.5774,-0.612699,-0.20641500000000002,-1
mystyle,-0.260305,-0.012182799999999999,-0.70572,-0.773864,-0.813823,2.51307,-0.276047,0.720707,-1
emotion,0.21074600000000002,-0.12319000000000001,-0.422058,-0.8058,-0.357082,3.26602,-0.6361060000000001,0.818101,-1
daily,0.09872660000000001,-0.07759680000000001,-0.5123850000000001,-0.883734,-0.125046,2.49674,-0.7909970000000001,-0.0492845,-1
weddingplanner,0.0281152,-0.169721,-0.295069,-0.592707,-0.318972,3.0133099999999997,-0.7299140000000001,0.9547389999999999,-1
pony,0.31449299999999997,0.361168,-1.2901,-0.8554780000000001,-0.358792,3.4610300000000005,-0.921645,-0.09018580000000001,-1
fendi,0.3393,-0.168413,-0.730061,-0.44762399999999997,-0.762328,2.07615,-0.483121,0.0240685,-1
princess,-0.225989,-0.139477,-1.06389,-0.454755,-0.22163000000000002,2.3592,-0.506389,0.324522,0
weddinginspiration,0.024732900000000002,-0.246817,-0.271771,-0.533384,-0.620554,2.33564,-0.489725,0.7628010000000001,-1
weddingstyle,-0.411954,-0.455218,-0.5163260000000001,-0.499353,-0.7298180000000001,2.43127,-0.6436109999999999,0.974334,-1
catsofinstagram,0.2687,-0.0548795,-0.9152950000000001,-0.696186,-0.0873965,2.34092,-0.581885,0.43502700000000005,-1
regram,-0.23422199999999999,-0.057168899999999995,-0.719885,-0.5891109999999999,-0.6536850000000001,2.07507,-0.451709,0.152606,0
health,-0.271642,0.018221599999999998,-0.912221,-0.907964,-0.283514,2.21623,-0.538516,0.109678,0
writing,-0.633363,0.036150699999999994,-1.0864200000000002,-0.6753060000000001,-0.092709,2.89927,-0.741505,0.626184,18
writer,-0.492279,0.0374597,-1.08817,-0.6186229999999999,-0.11634800000000001,2.68328,-0.663798,0.597362,18
newportbeach,0.812533,-0.49641599999999997,-1.2291,-0.772692,-0.48568599999999995,2.77562,-0.667192,0.0448589,0
chicago,-0.0348481,-0.215779,-0.8833290000000001,-1.09279,-0.24313800000000002,2.13752,-0.7175199999999999,0.0743591,0
sicilia,0.06754639999999999,-0.7299359999999999,-0.557286,-0.614132,-0.0724097,2.26037,-0.877167,0.49460299999999996,0
mexican,-0.008533,-0.288338,-0.889647,-0.599622,-0.190248,2.30593,-0.5669930000000001,0.182806,0
menswear,0.0197741,-0.688675,-0.324701,-0.463135,-0.791886,2.33006,-0.891418,0.000715385,0
master,0.171823,-0.499134,-1.15551,-0.13261199999999998,-0.0564034,2.99802,-0.8273379999999999,0.6625,17
texas,-0.26188,-0.0301877,-0.602899,-0.607065,-0.25904299999999997,1.96912,-0.620254,0.14406300000000002,0
menstyleguide,0.38267199999999996,-0.9763290000000001,-0.626329,-0.601892,-1.36224,3.2815300000000005,-1.23034,-0.0928997,-1
mensfashionreview,0.412434,-0.981093,-0.588071,-0.596212,-1.32405,3.20352,-1.20041,-0.053057299999999995,-1
mensweardaily,0.324671,-0.990766,-0.5682729999999999,-0.480196,-1.28598,3.1455900000000003,-1.1432,-0.0116693,-1
menwithstyle,0.217952,-0.936362,-0.502872,-0.460743,-1.15567,2.78245,-1.0609899999999999,0.0421489,-1
mensfashionpost,0.41733400000000004,-1.0143,-0.616554,-0.517502,-1.29193,3.24036,-1.1961600000000001,-0.034747,-1
ukraine,0.216876,-0.354083,-0.6861149999999999,-0.463218,-1.08884,2.90886,-0.98959,-0.343876,19
guess,0.202561,-0.31769400000000003,-0.608776,-0.474596,-1.1032600000000001,2.91805,-0.918695,-0.278004,19
liveinlevis,0.23630900000000002,-0.29821,-0.604006,-0.514038,-1.1624,3.0333200000000002,-0.991735,-0.335063,19
denimaddicted,0.272702,-0.332633,-0.639663,-0.5015189999999999,-1.20259,3.06241,-1.01885,-0.337449,19
levis,0.203423,-0.23037,-0.6344350000000001,-0.47626499999999994,-1.18074,2.92113,-0.8490200000000001,-0.249977,19
newbrand,-0.23796199999999998,-0.643486,-0.530313,-0.53865,-0.711344,2.3294900000000003,-0.7655430000000001,-0.08124110000000001,0
campania,-0.21415,-0.8728530000000001,-0.543794,-0.471282,-0.25784,2.41394,-0.9554040000000001,0.5133939999999999,0
onefirebeach,-0.462571,-0.813554,-0.47641300000000003,-0.787768,-0.167519,3.06733,-1.33008,0.563755,-1
outdoors,-0.147346,-0.422972,-0.8993620000000001,-0.44691000000000003,-0.186945,2.12602,-0.607016,0.39393,0
alps,-0.061079800000000004,-0.69086,-1.30044,-0.38363800000000003,-0.289609,2.3683099999999997,-0.7107640000000001,0.6390979999999999,0
fbf,-0.0731367,0.246385,-1.14396,-0.636658,-0.42248100000000005,2.30868,-0.685485,0.0811073,-1
cdmx,0.36186799999999997,-0.874194,-0.340663,-1.18669,-0.997765,3.78409,-1.23593,1.12564,-1
honeymoon,-0.0674076,-0.39905100000000004,-0.681434,-0.48456099999999996,-0.105673,1.99433,-0.7487199999999999,0.455265,0
healthylifestyle,-0.132222,-0.27015700000000004,-0.735796,-1.09253,-0.183549,2.16931,-0.741776,0.041411199999999995,0
styleoftheday,0.260851,-0.544624,-0.6175609999999999,-0.7570520000000001,-1.15804,2.26151,-0.493489,0.5540069999999999,0
nutrition,-0.354076,-0.12622,-1.09185,-1.1930100000000001,-0.280331,2.4365099999999997,-0.6032420000000001,0.09511069999999999,0
cleaneating,-0.407621,-0.150293,-1.04104,-1.3012700000000001,-0.43649499999999997,2.44696,-0.6995060000000001,-0.0615669,-1
styleinspiration,0.23947600000000002,-0.52166,-0.699155,-0.552685,-0.9941200000000001,2.2160599999999997,-0.424971,0.452298,0
healthyeating,-0.26973,-0.43539399999999995,-1.03144,-1.48072,-0.235488,2.36175,-0.8761190000000001,0.187226,0
beachhouse,0.187277,-0.274857,-0.8806280000000001,-0.679291,-0.42168500000000003,1.88156,-0.45216300000000004,0.46951400000000004,0
luxuryresort,-0.477807,-1.27051,-1.10304,-0.381378,-0.738632,2.58895,-0.936944,0.559391,14
traveladdict,-0.100473,-0.631386,-0.88864,-0.37899,-0.19395,2.2034700000000003,-0.706455,0.411691,0
sainttropez,0.534772,-0.631757,-0.8564350000000001,-0.49037700000000006,-0.414484,2.23542,-0.665225,0.232942,0
wu,-0.161556,-0.641049,-0.953702,-0.00218717,-0.295018,2.51737,-0.749642,0.421386,0
shopsmall,-0.0763949,-0.11572400000000001,-0.633827,-0.544365,-0.747212,2.24418,-0.518101,-0.07876160000000001,0
thankful,-0.176064,-0.15389,-0.8925299999999999,-0.460879,-0.11804100000000001,2.32248,-0.642425,0.13711500000000001,0
quoteoftheday,-0.09867739999999998,-0.217009,-0.897891,-0.498842,-0.41596700000000003,2.5526400000000002,-0.44487200000000005,0.14411300000000002,0
aspen,-0.0575361,-0.611699,-1.0862100000000001,-1.5115299999999998,-0.21551599999999999,2.42952,-1.0941100000000001,0.351042,0
mermaids,-0.358058,-0.265996,-1.0394299999999999,-0.268259,-0.520932,2.93455,-0.5679029999999999,0.277471,-1
womensmarch,-0.251639,0.27111999999999997,-1.3362100000000001,-0.6524409999999999,-0.276416,2.56701,-0.848601,0.321862,-1
snapshot,-0.054320400000000005,-0.43205600000000005,-0.722313,-0.483926,-0.17488199999999998,2.37834,-0.668032,0.248348,0
foodies,-0.274029,-0.5349149999999999,-0.987151,-1.45082,-0.21946999999999997,2.33282,-0.93814,0.254185,0
resort18,-0.0756941,-0.17617,-0.527252,-0.7635529999999999,-0.7359060000000001,2.48889,-0.585788,-0.0812312,0
farmlife,0.170215,0.215231,-1.28416,-0.8858090000000001,-0.352667,3.0876900000000003,-0.734807,-0.101148,-1
thailand,-0.0657212,-0.406933,-0.8246540000000001,-0.49684300000000003,-0.372258,1.9929400000000002,-0.68167,-0.0339314,0
minimalism,0.0145865,-0.491778,-0.776462,-0.49718599999999996,-0.5133909999999999,2.18004,-0.422004,0.536276,0
seattle,0.539828,-0.44798000000000004,-1.03445,-0.292877,-0.21113099999999999,3.05935,-0.7732439999999999,0.8931030000000001,3
mallorca,0.167854,-0.925702,-0.552542,-0.604115,-0.535028,2.08239,-0.931182,0.19356099999999998,-1
essential,-0.181329,-0.5863970000000001,-0.623827,-0.503478,-0.683914,2.37665,-0.56448,0.121725,0
daylesford,0.0224629,-0.615037,-1.52562,-1.4400700000000002,-0.43059899999999995,3.02957,-0.994343,-0.130582,-1
provence,0.309639,-0.6439229999999999,-1.27877,-0.725942,-0.324785,2.5002,-0.671909,0.453057,-1
marrakech,0.0994363,-0.605452,-1.44736,-0.672157,-0.5854159999999999,2.50846,-0.515955,0.30198200000000003,-1
illustrator,-0.00208923,-0.442867,-0.150662,-0.7766,-0.29889299999999996,2.33772,-0.8006939999999999,0.316862,-1
sanfrancisco,0.1535,-0.41596700000000003,-0.855513,-1.07133,-0.254048,2.0603,-0.700821,0.169424,0
montauk,-0.322693,-0.402888,-0.84486,-1.11762,-0.443959,2.09689,-0.650783,0.06853569999999999,-1
cruise,0.232359,-0.724073,-0.780934,-0.404696,-0.30811,2.21026,-0.774091,0.135765,0
formentera,0.07965030000000001,-1.0397100000000001,-0.9722790000000001,-0.606741,-0.762914,2.3850599999999997,-0.935149,-0.268377,-1
elledecor,0.189885,-0.5034489999999999,-0.829994,-1.11674,-1.1343299999999998,2.39961,-0.484599,0.682142,0
crete,-0.340661,-0.93021,-0.9409350000000001,-0.172834,-0.803686,2.54636,-0.779867,0.5324909999999999,6
tanzania,-0.00304765,-0.40071599999999996,-0.8486379999999999,-0.409166,-0.10774700000000001,2.48245,-0.655424,0.282119,0
littlestoriesofmylife,-0.11408099999999999,-0.202173,-0.6330180000000001,-0.615053,-0.31889,2.1670599999999998,-0.494332,0.33871,0
greekdesigners,-0.377073,-0.780172,-0.8189390000000001,-0.143464,-0.909751,2.69391,-0.7390899999999999,0.178446,-1
coastalliving,-0.27174299999999996,-0.451425,-0.56962,-0.6195,-0.5622229999999999,2.2568200000000003,-0.538597,0.185343,0
madeingreece,-0.299877,-0.6761,-0.6995140000000001,-0.202316,-0.824973,2.48624,-0.729572,0.049271499999999996,0
l4l,0.731283,-1.0015,-0.619414,-0.785067,-0.27102600000000004,3.11495,-1.20341,0.0390945,7
beautylover,0.275792,-0.46692,-0.816671,-0.904898,-1.27426,2.43296,-0.49679300000000004,0.697715,0
newin,-0.038371499999999996,-0.314567,-0.456845,-0.554334,-0.826426,2.4723599999999997,-0.644365,-0.0993512,0
nightynight,-0.14995899999999998,0.40932199999999996,-1.13957,-0.863295,-0.131022,3.5010000000000003,-0.552308,0.749129,1
beachtowel,-0.23192600000000002,-0.6277729999999999,-0.9774209999999999,-0.454112,-0.794656,2.23714,-0.47948,0.177645,0
ss2017,-0.330455,-0.752558,-0.749812,-0.5904689999999999,-0.953839,2.32535,-0.789734,-0.127404,0
palms,-0.187079,-0.448434,-0.9211870000000001,-0.454863,-0.425987,2.13265,-0.60211,0.0843102,0
homestyle,0.228198,-0.43632600000000005,-0.8478549999999999,-1.06154,-1.20212,2.5415400000000004,-0.478976,0.819312,0
clothing,-0.152089,-0.633516,-0.5125850000000001,-0.41335299999999997,-0.7903680000000001,2.2939,-0.670817,0.00568389,0
dowhatyoulove,-0.173709,-0.0369945,-0.899906,-0.49726499999999996,-0.41273699999999997,2.25525,-0.484814,0.0313284,0
deco,0.305033,-0.207614,-0.507583,-0.555756,-0.474041,2.31652,-0.401715,0.405967,0
sharethelove,-0.839167,0.126959,-0.822184,-0.902733,-0.164007,3.89266,-1.1639700000000002,0.656389,-1
bundanoon,-0.24609,-0.196679,-0.8922209999999999,-0.657154,-0.275466,2.46807,-0.483707,0.298404,0
create,0.00948662,-0.23787600000000003,-0.9218879999999999,-0.556715,-0.491943,2.48589,-0.291113,0.358172,0
thatsdarling,-0.197947,-0.247744,-0.219829,-0.6040840000000001,-0.307296,2.1673,-0.6379279999999999,0.5469189999999999,11
basket,-0.239279,-0.584322,-0.5111859999999999,-0.57836,-0.68512,2.1878900000000003,-0.590106,0.0640097,0
eat,-0.15715,-0.170175,-0.8200280000000001,-1.2201799999999998,-0.124875,2.37925,-0.664038,0.152324,0
ethical,-0.34476599999999996,-0.27299,-0.791558,-0.442705,-0.886641,2.3652,-0.439766,0.11886500000000001,0
pachamama,-0.20910700000000002,-0.516597,-1.3523,-0.367782,-0.209279,2.60513,-0.712896,0.47533800000000004,10
artistsoninstagram,0.44126899999999997,-0.47325100000000003,-0.5805100000000001,-0.8842139999999999,-0.412546,2.41319,-0.558711,0.28838600000000003,-1
freespirit,0.00862028,-0.314804,-0.9088959999999999,-0.392446,-0.337825,2.3946,-0.481863,0.19793,0
fairtrade,-0.76375,-0.490026,-1.1229,-0.884281,-0.8947350000000001,2.63643,-0.412329,0.581291,20
toddler,0.235551,0.30332800000000004,-1.18161,-0.7522770000000001,-0.46307200000000004,3.09355,-0.8951620000000001,-0.238738,-1
oneofakind,-0.20503200000000002,-0.172725,-0.49536499999999994,-0.821139,-0.8913120000000001,2.39716,-0.500445,0.00535331,0
sunriselovers,-0.256602,-0.48060699999999995,-1.30269,-0.224018,-0.15876600000000002,3.19968,-0.7641899999999999,0.239085,0
instasummer,-0.133537,-0.45166300000000004,-1.00568,-0.45722799999999997,-0.7479899999999999,2.4988900000000003,-0.6097899999999999,-0.181168,-1
safari,0.20721199999999998,-0.19683,-1.07047,-0.431595,-0.286211,2.24504,-0.47418299999999997,0.503847,-1
colombia,-0.41146400000000005,0.0653281,-0.713382,-0.915034,-0.45272799999999996,2.44861,-0.775185,-0.1217,-1
naturephotography,0.14057999999999998,-0.515087,-1.0123799999999998,-0.504991,-0.220761,2.12853,-0.6100479999999999,0.396088,0
bangkok,0.03628680000000001,-0.379585,-0.9850559999999999,-0.47397399999999995,-0.31196799999999997,2.347,-0.599102,0.114232,0
artstagram,0.587208,-0.39161,-0.808443,-0.841838,-0.395886,2.5123900000000003,-0.50618,0.218926,-1
bestofthebest,0.717403,-0.5190020000000001,-1.02968,-0.671303,-0.46228800000000003,2.4245200000000002,-0.656453,0.08769389999999999,0
exploringtheglobe,0.11309100000000001,-0.812862,-0.970301,-0.260366,-0.286208,2.32335,-0.780458,0.497421,0
qotd,-0.465595,0.0672233,-0.97093,-0.23923699999999998,-0.583338,3.18721,-0.614182,0.249993,23
designlovers,-0.0374509,-0.6421279999999999,-0.7991510000000001,-0.814383,-0.754568,2.81164,-0.347961,0.8069430000000001,-1
interiorismo,0.258801,-0.41582299999999994,-0.879814,-1.11659,-1.2621799999999999,2.6141900000000002,-0.514379,0.8203940000000001,0
interiores,0.28439000000000003,-0.43887200000000004,-0.8883190000000001,-1.09931,-1.25089,2.6078099999999997,-0.521201,0.8495280000000001,0
interiorideas,0.28274,-0.41587799999999997,-0.8735149999999999,-1.0980299999999998,-1.20604,2.58277,-0.485471,0.855942,0
interiordecorator,0.260492,-0.422466,-0.867201,-1.03902,-1.23732,2.56385,-0.47516499999999995,0.829951,0
interiordesigners,0.247804,-0.443337,-0.8569540000000001,-1.1342299999999998,-1.30776,2.62664,-0.5313859999999999,0.824808,0
decoracao,0.23262399999999997,-0.386346,-0.851719,-1.1085200000000002,-1.24864,2.55056,-0.493889,0.832046,0
decoracion,0.233173,-0.48528000000000004,-0.8644360000000001,-1.11716,-1.2657399999999999,2.59991,-0.5375260000000001,0.856031,0
luxurylifestyle,0.0139268,-0.661851,-0.594079,-0.7214510000000001,-0.7270989999999999,1.81292,-0.574689,0.598146,-1
diningroomdecor,0.325449,-0.48453100000000004,-0.951809,-1.15673,-1.30322,2.67089,-0.531363,0.7846920000000001,0
gardenflowers,0.32273,-0.34662,-0.789892,-1.0659,-1.1376700000000002,2.52621,-0.42815,0.7915800000000001,0
decorative,0.275098,-0.405316,-0.801563,-0.9358559999999999,-1.12789,2.45856,-0.45750100000000005,0.762814,0
luxuryfashion,0.0351782,-0.50157,-0.600761,-0.400237,-1.04217,2.19651,-0.503598,0.21695100000000003,0
luxurywedding,-0.514346,-0.508156,-0.500833,-0.593288,-0.660764,2.65999,-0.782499,1.06944,-1
harpersbazaar,0.30985300000000005,-0.318975,-0.564893,-0.7336689999999999,-1.04634,2.1682200000000003,-0.487364,0.538673,0
beautygram,0.217926,-0.36844499999999997,-0.715384,-0.849625,-1.12022,2.3433,-0.421903,0.621369,0
beautytips,0.234402,-0.387321,-0.820843,-1.0530700000000002,-1.1984700000000001,2.42381,-0.473235,0.731698,0
decorate,0.271692,-0.390964,-0.830749,-1.0215100000000001,-1.17959,2.54738,-0.472142,0.7837890000000001,0
bedroomdesign,0.100325,-0.370707,-0.966578,-1.12701,-1.2259799999999998,2.63384,-0.463556,0.8883780000000001,0
homeinspo,0.231696,-0.422476,-0.9323790000000001,-1.0734,-1.26053,2.57108,-0.47084499999999996,0.807512,0
homeinspiration,0.215666,-0.48025100000000004,-0.894965,-1.01596,-1.20296,2.5116099999999997,-0.51054,0.792756,0
vogueaustralia,0.26666100000000004,-0.384907,-0.671473,-0.830778,-1.24009,2.44616,-0.474355,0.659846,0
voguebrasil,0.269934,-0.36441,-0.700114,-0.901284,-1.20295,2.33427,-0.49859899999999996,0.599593,0
housebeautiful,0.22341399999999997,-0.479839,-0.8631030000000001,-1.03261,-1.2874299999999999,2.4804,-0.508627,0.7584310000000001,0
decorationideas,-0.143762,-0.238127,-0.908277,-1.00912,-1.07013,2.5989,-0.333327,0.904759,-1
stylegram,0.398545,-0.48034099999999996,-0.752105,-0.575796,-0.832958,2.13406,-0.459805,0.157828,0
luxuryliving,-0.15143099999999998,-0.9525309999999999,-0.9402370000000001,-0.429033,-0.874341,2.27829,-0.649227,0.806341,-1
vogueusa,0.296151,-0.47241700000000003,-0.729218,-0.913063,-1.24195,2.34178,-0.505476,0.646134,0
vogueuk,0.31017100000000003,-0.46487399999999995,-0.80775,-0.899791,-1.28191,2.39164,-0.497634,0.584332,0
homeinterior,0.237535,-0.44471400000000005,-0.9030889999999999,-1.22479,-1.26969,2.72696,-0.498895,0.838675,0
decorideas,0.270704,-0.462983,-0.866236,-1.1103100000000001,-1.23437,2.5908900000000004,-0.5056970000000001,0.849032,0
blueandwhiteforever,0.216773,-0.361275,-0.8064060000000001,-1.0975700000000002,-1.2010399999999999,2.4891,-0.5039819999999999,0.6925319999999999,0
luxurystyle,-0.0190482,-0.9242799999999999,-0.891591,-0.48077600000000004,-1.0830799999999998,2.34174,-0.5778810000000001,0.712913,-1
topiary,0.316103,-0.347413,-0.793515,-1.0143,-1.11329,2.41463,-0.466783,0.778139,0
styletips,0.226502,-0.28376799999999996,-0.799675,-1.00157,-1.19753,2.31632,-0.387146,0.466776,0
curtains,0.154334,-0.45542299999999997,-0.646037,-0.7653369999999999,-0.9229440000000001,2.3067599999999997,-0.342467,0.533872,0
decorativepillows,0.23960399999999998,-0.43343000000000004,-0.852856,-1.08684,-1.22661,2.62561,-0.472055,0.8157909999999999,0
traditionalhome,0.11930199999999999,-0.44384799999999996,-0.8940620000000001,-1.17239,-1.28582,2.51825,-0.536552,0.690484,0
styleicon,0.195522,-0.299508,-0.758491,-0.638151,-1.12215,2.20824,-0.380779,0.48906499999999997,0
decorator,0.30777899999999997,-0.398584,-0.871302,-1.10175,-1.20535,2.62149,-0.49910299999999996,0.805766,0
countrystyle,0.260475,-0.394097,-0.830933,-1.0578,-1.07155,2.26583,-0.482604,0.6740970000000001,0
gardenstyle,0.344589,-0.32907,-0.8157,-1.04169,-1.05301,2.44957,-0.444799,0.754123,0
tabledecor,0.18171500000000002,-0.362722,-0.869618,-1.10643,-1.17903,2.51063,-0.44295500000000004,0.797261,0
beverlyhills,-0.153362,0.017832900000000002,-0.44369,-0.500741,-0.5632189999999999,2.55013,-0.42993000000000003,0.300632,0
streetfashion,0.0165903,-0.2686,-0.962124,-0.544633,-1.10017,2.27307,-0.672539,-0.177874,15
travels,0.00966886,-0.547351,-0.9843709999999999,-0.38324400000000003,-0.318874,2.14779,-0.644951,0.245864,0
diningroom,0.22002,-0.40565999999999997,-0.8686860000000001,-1.06715,-1.2085299999999999,2.53328,-0.48361000000000004,0.8730319999999999,0
interiordesigns,0.265739,-0.472358,-0.872497,-1.2115200000000002,-1.20357,2.62068,-0.5603560000000001,0.84077,0
interiorstylist,0.284137,-0.443863,-0.9053379999999999,-1.13361,-1.30946,2.63326,-0.555768,0.86316,0
decoratingideas,0.279594,-0.414304,-0.8942969999999999,-1.10618,-1.2922799999999999,2.63332,-0.51851,0.8036939999999999,0
decorated,0.197168,-0.466315,-0.9030040000000001,-1.09965,-1.27309,2.5644099999999996,-0.477371,0.801556,0
fashionaddict,-0.28424299999999997,-0.6961189999999999,-0.91806,-0.665204,-1.07121,2.1724099999999997,-0.7108,-0.150733,0
decoraci,0.261675,-0.450801,-0.9434790000000001,-1.10586,-1.263,2.59668,-0.503528,0.800724,0
decorating,0.0403314,-0.543849,-0.9517129999999999,-1.04681,-1.01867,2.43668,-0.42076,0.798979,0
streetphotography,-0.0740432,-0.635692,-0.64452,-0.540229,-0.333162,2.07247,-0.725273,0.248288,0
instadecor,-0.36262,-0.187932,-0.9923139999999999,-0.9067930000000001,-0.8777360000000001,2.56353,-0.309399,0.887019,4
blueandwhitedecor,0.142914,-0.35792199999999996,-0.8704299999999999,-1.10394,-1.22442,2.52757,-0.47693500000000005,0.8611989999999999,0
boots,0.161483,-0.364261,-0.5079140000000001,-0.43367799999999995,-0.802168,2.2096,-0.588026,0.047557800000000004,0
kitchendesign,0.05324059999999999,-0.42511099999999996,-1.08382,-0.988074,-1.01433,2.53372,-0.388427,0.7863859999999999,0
homedecoration,0.26712600000000003,-0.481969,-0.946577,-1.17951,-1.33859,2.6409,-0.557437,0.769105,0
decorations,0.301661,-0.362045,-0.861459,-1.0014,-1.2076,2.50964,-0.45961899999999994,0.77281,0
luxuryhomes,-0.362133,-0.959095,-1.0865799999999999,-0.35670599999999997,-0.979038,2.58957,-0.6884600000000001,0.9925280000000001,21
luxuryhome,-0.267386,-0.893575,-0.866324,-0.354139,-0.845366,2.35798,-0.630219,0.7664,-1
